OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,GarageFinish,Fireplaces,OpenPorchSF,LotArea,CentralAir_Y,YearRemodAdd_Age,YearBuilt_Age
4,-1.070286030703465,1,-0.02551699706899698,-0.24604810735929328,1,0,-1.0892043967873202,-0.5727926506924361,1,1.2120214876810624,0.6773928724316862
4,-0.9308566800606376,2,0.07345101102564303,-0.11246066962939247,2,0,-1.0892043967873202,-0.20963239899966382,1,1.0220204902889698,0.4919573235081911
4,-0.6667081478113128,1,0.2706411185038616,0.14025720117125404,2,1,-1.0892043967873202,-0.007177857228659788,1,1.1061946259109672,0.5735006447818864
5,0.6258309425692277,2,0.6648391378757726,1.3700015419082865,1,3,-1.0892043967873202,0.13626201710295133,1,0.8393843438305737,0.6519090640756907
4,-1.3555045984592065,1,-0.21758502805202248,-0.51972881640523,1,0,0.534292961555274,0.14375345921256874,1,1.1862083237110486,0.6519090640756907
4,-0.0009319155975121663,1,0.39865238911772666,0.7751122947866642,2,1,0.9550012981729082,0.6394098703243796,1,0.6338825608939855,0.7025650354540776
4,-0.47258614717610425,1,0.4240743711088763,0.3256756638116405,2,0,-1.0892043967873202,0.20480193742999067,1,1.237427234077221,0.7025650354540776
4,-0.6390076000387758,1,-0.3494739661582076,0.16673149740345133,1,0,-1.0892043967873202,0.5152144157672314,1,-1.2164510813189275,0.7520068294866439
4,0.3163058526467973,2,1.1304258245260237,1.076552422862454,1,0,-1.0892043967873202,-0.2522595855544534,1,1.1599750711755605,0.6261050827820837
5,-1.2664868033938737,2,-0.15909427715572275,-0.4342525689458572,1,0,0.696953296618333,0.3937247602650327,1,1.3113185207623617,0.7762918638130644
5,-0.9704974686519654,1,0.0449632708624075,-0.15042708602162028,3,0,-1.0892043967873202,-0.28639159867179187,1,1.2870644080009417,0.7520068294866439
4,-1.345102545908127,1,-0.21081667639498736,-0.5097378229001026,1,0,-1.0892043967873202,-0.13907221386709073,1,-0.9247347486799699,0.6773928724316862
3,0.2755792061043004,1,0.3689186689603059,-0.15042708602162028,1,0,-1.0892043967873202,-0.49326047877885526,1,1.237427234077221,0.7025650354540776
4,-1.345102545908127,1,-0.21532834173317283,-0.5097378229001026,1,2,-1.0892043967873202,-0.17293461072364594,1,1.237427234077221,0.7025650354540776
3,0.4874342202462943,1,0.18659602122643199,1.2388736963538018,3,1,-1.0892043967873202,0.09094615044603863,1,1.2870644080009417,0.7520068294866439
4,-1.348566039994415,1,-0.21307222476713744,-0.5130643679136455,1,0,1.6423237674869902,1.2635602040652805,1,1.3113185207623617,0.7762918638130644
3,0.28376786839468154,0,-0.21081667639498736,-0.27045180874169883,0,0,-1.0892043967873202,0.999209731891575,1,-1.2164510813189275,1.9117889203326515
4,0.6386044082056381,1,0.4240743711088763,0.3256756638116405,1,1,-1.0892043967873202,0.6205447641932411,1,-1.0168497203881253,0.7520068294866439
4,2.44853709811399,3,-0.8165845542718945,0.5464851523775278,1,0,1.4169770700305546,2.0592325470456365,1,-1.3250945347395333,1.1511607561042125
3,-0.3072270145271416,2,0.2856549458168858,-0.7885544520916385,1,0,-1.0892043967873202,0.2549640634001016,1,-0.19786536163402038,1.3443537813712678
4,0.26325512370218307,0,-0.6481662784747851,-1.1539593196737732,0,0,1.1079518027022408,0.3629698162582794,1,-0.5973774730771576,1.8390080840801823
6,0.49507713614514154,1,-0.6743761671551805,-0.16516246801539503,1,2,0.6767197038212683,0.2134309766241353,1,-0.5973774730771576,0.4919573235081911
4,-1.4758862260514152,1,-0.22210011179307204,-0.6354068950841458,1,0,-1.0892043967873202,-0.10081875901560788,1,1.0786189867857578,0.5466812208046693
5,-1.2530148014590357,1,-0.1501290749665252,-0.42132124704863105,1,0,-1.0892043967873202,-0.19735114846974386,1,0.8712745520153387,0.34828813562254535
4,-0.41562199048987425,1,-0.3494739661582076,0.38003704946628164,1,1,1.3184573060596905,-0.47976472904779405,1,1.3587509627815897,0.8240264935716566
4,-0.9704974686519654,1,0.0449632708624075,-0.15042708602162028,2,0,-1.0892043967873202,-0.4000641469165394,1,-0.9247347486799699,0.5999720359946745
4,-0.5951958476992841,1,0.3263000728280614,0.20859310656674718,2,1,-1.0892043967873202,-0.44895794802415434,1,1.1599750711755605,0.6261050827820837
4,-0.40537674050164707,1,0.47895600056658955,0.38981183200795466,2,0,-1.0892043967873202,-0.2962506724882002,1,1.1061946259109672,0.5735006447818864
4,-0.07814711955433437,1,0.7597716226914385,0.7016382622604361,1,2,-1.0892043967873202,-0.271788409443004,1,1.1061946259109672,0.5735006447818864
4,-1.345102545908127,1,-2.919675875410559,-0.5097378229001026,3,0,-1.0892043967873202,-0.5341259079997781,1,1.0786189867857578,0.5466812208046693
4,-1.5637483690148821,1,-0.3494739661582076,-0.719898354924066,1,0,-1.0892043967873202,-0.646009768382665,1,1.0505662832737892,0.5195036415274951
4,-1.3072560772302089,1,-0.2764612458287834,-0.4733931528752132,2,1,1.000470383533262,-0.6007323053045913,1,1.0505662832737892,0.5195036415274951
4,-1.2262444374154655,2,-0.38161424860180343,-0.3956289419025861,2,0,-1.0892043967873202,-0.5401680400964219,1,0.4407783525766649,1.3257921844655696
5,-0.2702926138597242,2,-0.3931227252314533,-0.7127638122362857,1,0,-1.0892043967873202,-0.8225721920494465,1,1.3587509627815897,1.3070707248887106
4,-1.026233660221275,1,0.005381298603405377,-0.20382716486395439,1,1,1.1502311988882734,-1.329551260931354,0,1.3587509627815897,1.3991084197697015
4,-1.2030077579081528,1,-0.11658729887762037,-0.37333197377003585,1,1,-1.0892043967873202,-1.8762755427569084,1,-0.027932871437382017,1.4348640152426517
4,-0.8738157850526778,2,-0.47878652996874993,-0.057847889521680046,1,2,-1.0892043967873202,-0.47976472904779405,1,1.3587509627815897,1.0476320947384976
4,-0.584339121300789,2,-0.7825835973034764,-1.4633534072241916,1,1,0.40993735117976193,-0.03032881448838168,1,-1.2164510813189275,1.763810666328538
3,-0.6750668595791731,1,-1.0544749426356934,-1.1128662006069603,1,0,-1.0892043967873202,-0.8454513204411903,0,1.3587509627815897,1.763810666328538
3,0.7634890080053158,2,0.12147531645103861,0.17199743091780048,1,0,-1.0892043967873202,0.11479385629722529,1,1.3587509627815897,1.763810666328538
7,0.7176964049749943,2,-0.6743761671551805,-0.56342130313304,1,0,-1.0892043967873202,0.26622051747553643,0,-0.5973774730771576,1.6054165153253965
5,0.47785369491025065,1,-0.6672188894617327,-0.5465392984445532,1,1,-1.0892043967873202,0.16415709680498572,1,1.3587509627815897,1.3070707248887106
4,-0.4310538391602879,2,-0.9394098215790031,-1.7728181873808797,1,0,-1.0892043967873202,-1.2962395327874268,1,1.3587509627815897,1.6054165153253965
5,0.4931681933263843,2,-0.2085616958596231,-0.2981522946842877,1,0,1.0666721090925901,-0.17342105289538315,1,-0.027932871437382017,1.6054165153253965
4,-0.1221550405666736,1,-0.7656443474790225,-1.4313765877253488,1,1,0.5060134659350792,-1.6775340832672672,1,-1.113910599656056,1.2499164262412128
6,1.7368713293324005,2,-0.4532252719322492,0.555711942671448,1,1,1.246234753060459,0.8785987392522016,1,0.12671265814846536,2.0641795659870508
3,-1.199702349770258,1,-2.919675875410559,-0.37016053789183323,1,0,-1.0892043967873202,-0.11845265435671871,1,1.2120214876810624,0.6773928724316862
3,-0.06666981186502284,1,-2.919675875410559,0.7125620547304107,2,1,0.6105816574305528,0.5629412736878275,1,-0.837105354583553,0.8474897785750671
4,-0.9097194526167627,1,-0.6007440557988446,-0.5398136382327603,1,1,0.8422899553815811,-0.5744614082198628,0,-0.2584284848667405,1.3443537813712678
4,0.05242996883452679,1,-0.2447099521742622,-0.5600371125365563,1,0,0.5203550391226668,-0.10700311179895643,1,1.3587509627815897,0.8240264935716566
4,-0.3246154806305579,1,-0.6672188894617327,-1.2506959119077163,1,0,-1.0892043967873202,-0.7848568413232445,1,-0.5241587252404307,1.0687439797640295
5,-0.4310538391602879,1,-0.9791979034790288,-1.8138581234979105,1,2,-1.0892043967873202,-0.8225721920494465,1,1.3587509627815897,1.0687439797640295
4,-1.4903591958188096,1,-0.3037686877644391,-0.6493210194483435,1,0,-1.0892043967873202,-0.7863556359934973,1,1.3587509627815897,1.0687439797640295
5,-0.005420780828004957,2,-0.3563508957743109,-0.7306327550452274,1,1,-1.0892043967873202,-0.7506055585660136,1,1.3587509627815897,1.0896484720920234
4,-0.2073019282607293,1,-0.8019925400433986,-0.5974798584103309,1,0,-1.0892043967873202,-0.7506055585660136,1,1.3113185207623617,1.0687439797640295
4,0.0325275279995392,1,-0.11881962821899729,-0.22787846430071781,1,1,-1.0892043967873202,-0.7506055585660136,1,-0.13934497650071317,1.2499164262412128
4,-0.3072270145271416,2,-0.6007440557988446,-0.5838089172662408,1,0,-1.0892043967873202,-0.7863556359934973,1,1.3587509627815897,1.3257921844655696
5,1.4855045912854816,1,0.1757714555328781,0.020808132717201847,1,0,1.259540294246719,-0.33395998313064934,1,-0.3211750976065914,1.470046012247934
5,-0.0804477214255572,2,-0.5724311262791851,-1.1498242303265815,1,0,0.7531693244919918,-0.06537630363702909,1,1.3587509627815897,1.4348640152426517
4,-0.22172449986887063,2,-0.6149397071907781,-0.3956289419025861,1,0,-1.0892043967873202,-0.1366675576216799,1,1.3587509627815897,1.3257921844655696
6,-0.1549888586537451,2,-0.8019925400433986,-1.5003242560312147,1,1,-1.0892043967873202,-0.9152589216210439,0,-0.027932871437382017,1.2691360109741523
4,-0.5870497345057158,1,-0.9991843443936519,-0.4832606640607933,1,0,0.3919317571979276,-0.9215516106464469,0,1.3587509627815897,1.7484655518220054
4,-0.47781714067680203,1,-0.11212425234190355,-0.3669925413522351,1,0,-1.0892043967873202,-0.9215516106464469,0,1.3587509627815897,1.7484655518220054
5,1.5266048095020242,2,-0.6362828929213555,0.9529555291737077,1,1,1.0990615177534497,0.8248864290396247,1,1.0220204902889698,0.4919573235081911
6,1.0214922135553608,1,-0.09652044551157277,-0.3449122592562082,3,2,-1.0892043967873202,0.14595354356735823,1,-1.113910599656056,0.8240264935716566
5,1.3673744953941365,2,0.2577550846046084,0.12425567361683108,1,1,-1.0892043967873202,0.262614122023166,1,1.3587509627815897,1.5217862567117353
3,-0.22413483184083363,2,-0.47878652996874993,-0.8142583553272751,2,0,-1.0892043967873202,-1.3854510463029848,1,1.1599750711755605,0.6261050827820837
3,0.15858502832169455,1,-0.5653690377208249,-0.7127638122362857,1,0,1.424205811459153,0.262614122023166,1,1.3587509627815897,1.6054165153253965
6,1.4896397369509284,2,-0.03215102794502022,0.4381947924889995,3,2,-1.0892043967873202,0.7681624456904576,1,0.4407783525766649,1.1103499581017986
4,-0.3047509238769304,1,-0.8019925400433986,-1.0442923277848948,1,0,0.9894779951451691,-1.32807765715287,0,0.4812253820580677,1.004767855446897
4,-1.0989387136986843,1,-0.21081667639498736,-0.2735166816848143,1,0,1.33291115792569,0.45140032570169925,1,1.0220204902889698,0.4919573235081911
4,0.08967579367114949,2,0.8478465798526409,0.8612780592251166,1,1,-1.0892043967873202,0.45140032570169925,1,0.4407783525766649,0.4640311935840964
3,-1.0798076114245516,2,-0.03215102794502022,-0.2551755762732877,1,0,-1.0892043967873202,1.0179056971421858,1,0.9929647748764514,0.4640311935840964
4,-1.0324887511202387,2,-0.08761569254376693,-0.20982140215507045,1,1,-1.0892043967873202,0.9921527322197831,1,-0.7535617972820857,0.4640311935840964
4,-0.9704974686519654,1,0.0449632708624075,-0.15042708602162028,2,0,1.000470383533262,0.5389646562778346,1,0.9332518723072528,0.4069925675109377
4,-1.5489318384421868,2,-0.5724311262791851,-0.7056465529537128,1,0,-1.0892043967873202,-0.166860534071339,1,-0.027932871437382017,0.25686492694607227
4,-1.4435654873472508,1,-0.32202159735883634,-0.6043393052270245,2,0,-1.0892043967873202,-0.10914670447205918,1,0.8712745520153387,0.34828813562254535
4,-1.283409188070429,2,-0.17031318089546327,-0.4504975482752856,1,0,-1.0892043967873202,-0.17342105289538315,1,0.9025564630222087,0.37785518342808627
4,-1.3904310178998167,1,-0.24018337393117029,-0.5532804333389668,1,0,-1.0892043967873202,-0.22963288622462555,1,0.9332518723072528,0.4069925675109377
4,-0.08275004263227753,1,0.47474390460490046,0.6972570714542149,1,1,-1.0892043967873202,0.9966294685324877,1,-0.5241587252404307,0.6773928724316862
4,1.9807097826433493,2,-0.8044224292401397,1.089960552612305,1,1,1.9342819589492162,1.4199771507751342,1,-0.38626076051110014,1.4348640152426517
6,-0.25564173635863163,1,-0.7825835973034764,-0.965603772676832,1,2,-1.0892043967873202,-0.5451209768978582,1,-0.5241587252404307,1.0476320947384976
5,-0.2629584800460547,2,-0.11658729887762037,0.5256160256098488,1,1,-1.0892043967873202,0.47937830325835423,1,-0.3211750976065914,0.7274337357426731
4,-0.5789250070594267,1,0.3006475177288739,0.22413636942317633,1,2,-1.0892043967873202,0.9262691254407721,1,-0.5241587252404307,0.6261050827820837
3,-1.102138707535903,2,-2.919675875410559,-0.2765847788071564,1,0,-1.0892043967873202,-0.03032881448838168,0,1.3587509627815897,0.9387975197854597
5,0.23845759765779587,2,0.3689186689603059,1.0026444311176035,3,1,0.9243700811747085,0.41914179002034924,1,0.26850123833873285,-0.19742164237862234
4,-0.200115854617741,2,-1.4761055308481723,0.5854961741894747,1,1,0.6336157182152371,1.5355472687899625,1,-1.113910599656056,0.8706924107502106
4,0.4547375176236307,2,0.11711899539435976,1.2078751821692468,1,1,0.8348086347156957,2.240906172067255,1,1.2870644080009417,0.7520068294866439
3,-0.40537674050164707,1,-1.2756405985573414,0.38981183200795466,1,0,-1.0892043967873202,1.5752558545182347,0,1.3587509627815897,0.916340390173676
5,1.6959683004979824,2,0.5754043886255359,2.3795119600459507,3,2,0.8272147716608395,0.7281727112132257,1,-0.2584284848667405,0.7274337357426731
5,0.4469932272643577,1,-0.06983152860167224,-0.30744454732398824,1,0,-1.0892043967873202,0.30311925779986476,1,1.2624376774948711,0.7274337357426731
4,-1.5637483690148821,1,-0.3494739661582076,-0.719898354924066,1,0,-1.0892043967873202,-1.01122945818946,1,1.1599750711755605,0.6261050827820837
3,-1.283409188070429,1,-2.919675875410559,-0.4504975482752856,1,0,-1.0892043967873202,0.5071295323989998,0,-0.2584284848667405,0.6261050827820837
4,-0.9766412184861092,1,0.04057320078590187,-0.15631229049186926,2,0,1.0761370536083594,-1.5657043363522314,1,0.26850123833873285,-0.19742164237862234
4,-0.15970808480162044,1,0.6876089953008685,0.6239848416764151,1,0,-1.0892043967873202,0.03407356091254932,1,1.335210643620792,0.800296092989638
4,0.1500553590498325,1,0.13235787083804784,-0.03515653394812185,1,1,-1.0892043967873202,0.4242024067596766,0,-0.2584284848667405,0.800296092989638
3,-0.11283783933850439,1,-0.15236955164041494,-0.3136558619401995,1,0,-1.0892043967873202,-0.3869867325835756,0,1.3587509627815897,1.4348640152426517
5,0.8051588224795285,2,0.18659602122643199,0.034632319668403945,1,1,1.3844420929132177,2.3930312862289,1,0.26850123833873285,-0.19742164237862234
6,1.0311159718656213,2,-0.5465679859828843,-0.18294394496954883,2,1,1.0165270308246876,0.042487332269485825,1,-0.7535617972820857,-0.6396639332540413
7,0.49507713614514154,3,1.295149489722524,1.246118604450451,3,1,0.8348086347156957,0.010763391621994717,1,-1.3250945347395333,-1.4478862401081245
7,1.30946662443882,3,2.2447456190199513,2.0158106585614908,3,0,0.5060134659350792,0.2966126683985344,1,-1.3250945347395333,-1.3704405339813202
7,0.49507713614514154,3,1.295149489722524,1.246118604450451,2,1,0.8348086347156957,0.24452298048754237,1,-1.3250945347395333,-1.4478862401081245
6,0.2878540248983758,3,1.1024421802092281,1.0495454732626004,2,0,0.6336157182152371,0.5532147076750107,1,-1.2164510813189275,-1.2963813164938707
7,0.19246896094862756,2,0.9878914257466223,0.9589640504769372,2,1,0.5864302741473205,-0.08659366439573218,1,-1.2164510813189275,-1.3704405339813202
6,-0.33459589422056,2,0.5377608695227818,0.4573228269156844,2,0,1.032093868358001,-0.46847610238888143,1,-1.2164510813189275,-1.2963813164938707
6,0.7582401130445324,2,-0.3151722255249975,-0.6668069541174393,2,0,1.1035259187523179,0.04226022377422057,1,-1.2164510813189275,-1.2963813164938707
6,0.8918642153678514,2,-0.20180015373056714,-0.44073973707855957,2,1,0.696953296618333,-0.05763235495563602,1,0.07670009673057306,-0.36197159669262063
7,0.665797908633687,2,-0.11881962821899729,1.4078450083320246,3,2,-1.0892043967873202,1.8960259476673171,1,0.5970089748406981,0.0944336483525563
4,-1.026233660221275,2,0.005381298603405377,-0.20382716486395439,1,0,-1.0892043967873202,1.003849665175373,1,-0.2584284848667405,-0.6396639332540413
5,-0.24106009540364173,2,-0.8924724054143282,-1.6237513833306763,2,0,0.7531693244919918,0.19853167511922223,1,-1.2164510813189275,-0.7960814644185226
4,-1.1278579103765858,1,-0.06539073642061201,-0.30124642542681374,1,0,-1.0892043967873202,-0.16613244601793634,1,-0.2584284848667405,-0.6396639332540413
4,-0.8003249588198161,1,0.16927121592214436,0.012481900019297092,1,0,-1.0892043967873202,1.3862771469483872,1,-0.38626076051110014,-0.7424252238267132
6,0.8918642153678514,2,-0.06983152860167224,-0.30744454732398824,2,1,1.1542739941741986,0.36708672574309487,1,-0.5973774730771576,-0.908465850892661
6,0.6837935709123397,2,-0.37471673200469885,-0.7594509778520983,2,1,0.9050630338821117,0.6685554127185871,1,-0.5973774730771576,-0.8513900065563068
6,0.5686131706300657,2,-0.3931227252314533,-0.7885544520916385,2,0,1.0666721090925901,0.09340592045076251,1,-0.7535617972820857,-1.028445544136442
6,0.8394548359196637,2,-0.07649664527466603,-0.316766483660673,3,1,1.032093868358001,-0.07102026530657933,1,-0.6737548045433516,-0.9674368153811752
4,-1.4543018974211714,2,-0.3494739661582076,-0.61465865153376,1,0,-1.0892043967873202,0.5629412736878275,1,0.6699553813112072,0.16102311453263743
4,-1.016874572050518,2,-0.010055440725163348,-0.19485887279883443,1,1,-1.0892043967873202,-0.11033822539431672,1,0.5970089748406981,0.0944336483525563
4,-1.0671186409314675,2,-0.05429788428504081,-0.2430119572404764,1,1,-1.0892043967873202,0.13273064681890254,1,0.559299950918839,0.06026934471523407
4,-0.9704974686519654,2,0.0449632708624075,-0.15042708602162028,1,0,-1.0892043967873202,-0.03451402329141468,1,0.559299950918839,0.06026934471523407
4,-1.4080420872013517,1,-0.32202159735883634,-0.5702014303465124,2,0,-1.0892043967873202,1.3455418461362645,1,0.559299950918839,0.06026934471523407
4,-1.5085453313947526,2,-0.3494739661582076,-0.6668069541174393,1,0,0.942969511485476,0.12277801784595437,1,0.6338825608939855,0.12801106414819058
